Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-10-17 16:30:00,250.29330444335938,251.36000061035156,250.27520751953125,250.81500244140625,6063960,248.19665985107423,248.66594924926758,249.95770538330078,253.13410354614257,247.93295974731444,248.77452962092798,248.87782898251322,249.96552037855753,250.55987639075406,247.21019060193686,59.1704938475777,-0.10329936158524333,-0.5231080486128595,0.4198086870276162,251.5409268369334,248.66594924926758,245.79097166160176,1.861865452357701,84.92462812363753,72.9989884714127,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-17 17:30:00,250.8000030517578,252.53500366210938,250.2449951171875,252.3000030517578,3952984,248.60316009521483,248.8599494934082,249.84520568847657,253.12050354003907,248.01290924072265,249.31691014874798,249.13132335801282,250.05706871868304,250.5943343444373,247.2608355019351,58.973011860661224,0.18558679073515805,-0.38136908074325604,0.5669558714784141,252.1576118177783,248.8599494934082,245.56228716903811,1.900437491280692,95.68444826913242,86.1370471804987,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-17 18:30:00,252.2823944091797,252.82000732421875,251.6999969482422,252.75999450683594,3982655,249.10715942382814,249.1054489135742,249.74210540771483,253.1141035461426,248.09558418273926,249.84661543460766,249.4001138134812,250.16306580841453,250.63721870408875,247.31555350198389,59.485489578916464,0.4465016211264583,-0.21579494036931318,0.6622965614957714,252.79438560180395,249.1054489135742,245.41651222534446,1.9361517769949776,95.76602971683117,92.12503536986704,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-17 19:30:00,252.75,253.3800048828125,252.1199951171875,252.3000030517578,7247788,249.6151596069336,249.17794876098634,249.62310546875,253.09140350341798,248.17708419799806,250.22405968340001,249.6149204237239,250.24686726893782,250.67014512681487,247.36515001491696,59.60499264135893,0.6091392596761125,-0.050808100360228065,0.6599473600363406,253.06302893415378,249.17794876098634,245.2928685878189,1.8904375348772322,94.3183760175886,95.25628466785075,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-20 13:30:00,255.88499450683594,259.8699951171875,255.6300048828125,259.5050048828125,19526731,250.9996597290039,249.66020431518555,249.65260559082031,253.14655349731444,248.2858592224121,251.65189740638652,250.3475192725453,250.60993148908977,250.8450928447554,247.48594459071694,79.65361955941965,1.304378133841226,0.22022914648006275,1.0841489873611632,255.69915522598208,249.66020431518555,243.62125340438902,2.1990083966936385,94.55082591328592,94.87841054923524,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-20 14:30:00,259.489990234375,263.54998779296875,259.07000732421875,262.57000732421875,20690049,252.60166015625,250.29995498657226,249.8044058227539,253.22875350952148,248.42606628417968,253.33160662451456,251.25288875785444,251.07895407085954,251.0772693691012,247.6360347671697,81.76352569898022,2.078717866660128,0.5919268905160758,1.4867909761440519,258.65637863790425,250.29995498657226,241.94353133524024,2.407700674874442,93.0375584392511,93.96892012337521,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-20 15:30:00,262.54998779296875,264.375,262.4175109863281,263.489990234375,13764809,254.20765991210936,251.06992950439454,249.9763055419922,253.31479141235351,248.5719662475586,254.8944348721854,252.1593407190782,251.56566137138955,251.3230658218789,247.7937855678384,84.32708416645963,2.7350941531072124,1.0205603430343033,1.714533810072909,261.21549892829194,251.06992950439454,240.92436008049717,2.4312286376953125,95.86831921820367,94.48556785691358,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-20 16:30:00,263.4800109863281,264.2099914550781,262.6499938964844,263.1650085449219,8089517,255.56815032958986,251.7458297729492,250.16270568847656,253.4042414855957,248.71604125976563,256.16683082183715,252.97457537284438,252.02053773113593,251.5575597371867,247.9467330601477,84.97453651640267,3.1922554489927677,1.4548993642259962,1.7373560847667715,263.20797932918833,251.7458297729492,240.2836802167101,2.4189355032784596,94.59794785779393,94.50127517174957,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-20 17:30:00,263.17999267578125,263.8299865722656,262.7900085449219,263.7300109863281,4756799,257.09315185546876,252.43633041381835,250.36815399169922,253.49619064331054,248.89415130615234,257.3303970009896,253.7712743071765,252.47973276075132,251.79859837578354,248.10378060170174,91.44464602686645,3.5591226938130944,1.875744030143416,1.6833786636696784,265.0421791795275,252.43633041381835,239.8304816481092,2.338933672223772,95.2541942849894,95.24015378699568,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-20 18:30:00,263.739990234375,263.80999755859375,263.0400085449219,263.4200134277344,5423277,258.40550384521487,253.135831451416,250.56535430908204,253.59304077148437,249.07605140686036,258.2672610666426,254.48599572351412,252.9087633751428,252.02872540651524,248.25618092832894,89.74994337322974,3.7812653431284957,2.256848292740432,1.5244170503880636,266.5650019918298,253.135831451416,239.70666091100225,2.2589329310825894,95.02103585199329,94.95772599825888,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-20 19:30:00,263.44000244140625,263.8500061035156,261.92999267578125,262.2300109863281,8021467,259.54700469970703,253.87183227539063,250.73195465087892,253.68194091796875,249.24850845336914,258.8769149004404,255.05962648372255,253.27430249715007,252.23073106156104,248.3952240134832,84.3703977740641,3.817288416717844,2.5689363175359143,1.2483520991819295,267.6126479065492,253.87183227539063,240.13101664423203,2.2846483503069197,92.93676009461733,94.40399674386667,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 13:30:00,261.8800048828125,265.2900085449219,261.8800048828125,263.4999084472656,17003580,260.6669952392578,254.63507766723632,250.92235290527344,253.777440032959,249.43198303222655,259.58814467687506,255.6848325550961,253.67530665205658,252.45388308900073,248.54551938098354,83.71994652402469,3.903312121778953,2.835811478384522,1.067500643394431,268.7483239757528,254.63507766723632,240.52183135871985,2.3103626796177457,90.5832776100006,92.84702451887041,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 14:30:00,263.4599914550781,263.8299865722656,262.510009765625,263.6619873046875,4721265,261.75719451904297,255.43217697143555,251.09199279785156,253.86845993041993,249.61499298095703,260.21488969653853,256.2757329069177,254.0669411874539,252.6758257467371,248.6959319971398,88.43165080809571,3.9391567896208244,3.0564805406317825,0.8826762489890418,269.70089244350953,255.43217697143555,241.1634614993616,2.2882178170340404,89.19291966536173,90.90431912332656,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 15:30:00,263.6700134277344,264.5350036621094,263.0801086425781,263.1700134277344,5514253,262.8441955566406,256.2296775817871,251.36719299316405,253.93854598999025,249.79991806030273,260.6695241167225,256.78642035290414,254.42392441256294,252.88363144339053,248.839952707892,84.93034871598688,3.883103763818383,3.221805185269103,0.66129857854928,270.3479470731984,256.2296775817871,242.1114080903758,2.2312240600585938,88.67595856792515,89.48405194776251,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
2025-10-21 16:30:00,263.1600036621094,263.6799011230469,262.8475036621094,263.3265075683594,2671606,263.2263458251953,257.1130027770996,251.66152313232422,254.01656600952148,249.98265060424805,261.07829080158973,257.2708712577527,254.77304532063337,253.09042106962752,248.98409753237428,84.6283661082459,3.8074195438370566,3.338928056982694,0.4684914868543628,270.6453266906355,257.1130027770996,243.58067886356372,2.21319580078125,87.79631483198409,88.55506435509032,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,4.09,-5.542725173210162,31098.027,0.0,324.368,0.310486015759337,4.4,2.3255813953488413
